pcap_filename,label,total_trace_packets,trace_pt_1,trace_pt_2,trace_pt_3,trace_pt_4,trace_pt_5,trace_pt_6,trace_pt_7,trace_pt_8,trace_pt_9,trace_pt_10,trace_pt_11,trace_pt_12,trace_pt_13,trace_pt_14,trace_pt_15,trace_pt_16,trace_pt_17,trace_pt_18,trace_pt_19,trace_pt_20
nypost_com_temporal_v1.pcap,nypost_com_temporal,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
express_co_uk_temporal_v3.pcap,express_co_uk_temporal,136,-589.0,3355.4210526315787,74840.21052631576,170351.36842105255,356202.3157894736,554529.4736842104,753157.2631578947,943517.6842105263,1133424.1578947369,1088001.0,1052511.7368421054,915942.8947368424,646873.8421052636,405627.94736842107,178839.3157894746,-281865.9473684209,-742571.2105263154,-1203276.473684209,-1663981.7368421045,-2112543.0
news18_com_temporal_v2.pcap,news18_com_temporal,2,-1280.0,-1346.2105263157894,-1412.421052631579,-1478.6315789473683,-1544.842105263158,-1611.0526315789473,-1677.2631578947369,-1743.4736842105262,-1809.6842105263158,-1875.8947368421052,-1942.1052631578946,-2008.3157894736842,-2074.5263157894738,-2140.736842105263,-2206.9473684210525,-2273.157894736842,-2339.3684210526317,-2405.578947368421,-2471.7894736842104,-2538.0
ndtv_com_temporal_v1.pcap,ndtv_com_temporal,29,-7112.0,-16925.894736842107,-32001.263157894737,-47373.05263157895,-66598.31578947368,-81697.8947368421,-86092.0,-82827.0,-83024.15789473684,-83198.15789473684,-83375.0,-82956.05263157895,-82569.0,-82440.26315789473,-82290.78947368421,-81694.1052631579,-81668.26315789473,-81423.63157894737,-79543.1052631579,-78604.0
timesofindia_com_temporal_v1.pcap,timesofindia_com_temporal,165,-1482.0,3732.8421052631575,10313.947368421053,10750.842105263158,34186.105263157886,-7642.526315789413,-100803.84210526317,-74575.63157894737,-36534.78947368424,-4133.526315789516,36346.05263157888,113711.52631578938,199488.2631578947,287523.21052631555,384017.5263157894,522656.2631578947,738572.4736842101,939703.842105263,1145255.4210526315,1169456.0
timesofindia_com_temporal_v2.pcap,timesofindia_com_temporal,6,-524.0,-550.0526315789474,-576.1052631578947,-602.1578947368421,-440.94736842105306,469.3157894736837,1379.5789473684206,2289.8421052631575,2701.263157894737,2364.421052631579,2027.5789473684217,1690.7368421052636,1518.2631578947369,1455.3684210526317,1392.4736842105265,1329.578947368421,1296.157894736842,1270.1052631578948,1244.0526315789475,1218.0
ndtv_com_temporal_v3.pcap,ndtv_com_temporal,30,-589.0,2737.0,2540.6315789473683,2364.0526315789475,1437.368421052633,-9417.78947368421,-19087.26315789473,-32091.473684210523,-42872.526315789466,-62249.78947368421,-81775.26315789472,-101804.05263157896,-103317.57894736843,-102949.0,-102687.21052631579,-102031.36842105263,-102125.42105263157,-102090.05263157895,-101140.68421052632,-99214.0
rt_com_temporal_v2.pcap,rt_com_temporal,134,-1280.0,23230.0,49078.0,122798.0,229082.0,344428.0,459774.0,575120.0,690466.0,789406.0,973184.0,1246328.0,1700208.0,2154088.0,2607968.0,3061848.0,3515728.0,3969608.0,4423488.0,4842476.0
news18_com_temporal_v3.pcap,news18_com_temporal,342,-7112.0,-208117.89473684205,-1042312.8421052629,-1627002.1052631577,-2790709.4736842103,-3954416.842105263,-5118124.2105263155,-5921117.52631579,-5896241.684210527,-5844421.894736842,-5792602.105263158,-5739334.315789473,-5686066.52631579,-5612377.47368421,-5531292.842105263,-5419952.631578947,-5276908.842105264,-5090505.210526316,-4879501.473684211,-4687690.0
express_co_uk_temporal_v2.pcap,express_co_uk_temporal,2,-1280.0,-1346.7894736842104,-1413.578947368421,-1480.3684210526317,-1547.157894736842,-1613.9473684210525,-1680.7368421052631,-1747.5263157894738,-1814.3157894736842,-1881.1052631578946,-1947.8947368421052,-2014.6842105263158,-2081.4736842105262,-2148.2631578947367,-2215.0526315789475,-2281.842105263158,-2348.6315789473683,-2415.4210526315787,-2482.210526315789,-2549.0
